iter	RMSE:0	RMSE
104	91.57722271	90.48946668
105	91.44470748	90.47327089
106	91.31532245	90.55437608
107	91.17640109	90.50766038
108	91.02096062	90.44394406
109	90.80611874	90.32055459
110	90.66429877	90.32650503
111	90.56299802	90.23545312
112	90.28611886	90.13064541
113	90.1306135	90.11947623
114	89.99363764	90.08343731
115	89.86291956	89.96292226
116	89.74178649	90.04182297
117	89.60775491	90.02824662
118	89.49750146	89.83554672
119	89.36890659	89.83386099
120	89.20256138	89.74174093
121	89.13126143	89.71421227
122	88.96757211	89.61762001
123	88.86852785	89.58249226
124	88.73606448	89.59174874
125	88.62638104	89.60670994
126	88.52377204	89.69992975
127	88.45150573	89.61109226
128	88.20426173	89.48293362
129	88.07173085	89.43706254
130	87.98926433	89.38113895
131	87.75375744	89.29272933
132	87.61735653	89.33140261
133	87.46665613	89.41171619
134	87.37575478	89.44168381
135	87.24599147	89.54384171
136	87.13472345	89.57627611
137	87.01251867	89.56845377
138	86.89714591	89.55535893
139	86.65233484	89.55632981
140	86.57508671	89.54961923
141	86.50527439	89.49802188
142	86.38679966	89.54435582
143	86.29748128	89.54244493
144	86.23254893	89.58172682
145	86.13016658	89.52085698
146	86.05925733	89.56154444
147	85.95842919	89.5403956
148	85.84493166	89.56351253
149	85.74169124	89.51301103
150	85.66809419	89.3876932
151	85.58726493	89.49293621
152	85.46112804	89.23236749
153	85.25424219	89.1847445
154	85.14699041	89.20860497
155	85.04009286	89.18219277
156	84.80155215	89.07649107
157	84.73729027	89.2169889
158	84.66823518	89.22203396
159	84.59360731	89.27805943
160	84.50733241	89.26538376
161	84.41071172	89.2968017
162	84.21178147	89.16737158
163	84.18547268	89.16802847
164	84.0936068	89.13966751
165	83.97111278	89.07385222
166	83.89030416	89.12762756
167	83.80831177	89.09016002
168	83.72447576	89.20954587
169	83.62674692	89.18838032
170	83.47504433	89.25136084
171	83.37024063	89.30045991
172	83.31296052	89.24335986
173	83.28953614	89.23619517
174	83.21622993	89.25355144
175	83.16256441	89.25494518
176	83.08169581	89.23125346
177	83.04127863	89.16742386
178	82.89408784	89.1807096
179	82.80951053	89.25128266
180	82.73870082	89.25498579
181	82.67205966	89.20210681
182	82.61186178	89.23086679
183	82.4496698	89.17254363
184	82.40194929	89.15091805
185	82.35343977	89.15201968
186	82.3135244	89.1525467
187	82.28750416	89.15305506
188	82.20654181	89.20575001
189	82.10988858	89.19888746
190	81.96887182	89.08828311
191	81.92974271	89.01076334
192	81.89720529	89.01091579
193	81.87244466	89.01075345
194	81.79696697	88.96046207
195	81.69201734	88.99071048
196	81.61164309	88.98354745
197	81.5653417	88.92214705
198	81.51932204	88.92714741
199	81.39620475	88.92737749
200	81.36916049	88.9276625
201	81.33109997	88.92535329
202	81.31471899	88.92438148
203	81.23922749	88.8332193
204	81.20321721	88.83026823
205	81.17594705	88.83018808
206	81.139184	88.79403005
207	81.07012462	88.84485646
208	81.00161991	88.88903019
209	80.96994002	88.88697013
210	80.9403579	88.88823623
211	80.88708179	88.83544708
212	80.86219395	88.83380502
213	80.8434543	88.83412782
214	80.82996999	88.83450316
215	80.77069769	88.87980355
216	80.69322729	88.90453797
217	80.6440956	88.92648619
218	80.58267944	88.91294221
219	80.53423969	88.91549878
220	80.47796551	88.95347512
221	80.42633937	88.98559998
222	80.35286129	89.11011052
223	80.21025618	89.12824215
224	80.18293863	89.12636612
225	80.16835007	89.12657585
226	80.14566497	89.08435724
227	80.11334759	89.08528197
228	79.97225295	89.07417877
229	79.93434648	89.02412533
230	79.86410832	88.9870243
231	79.78553345	88.89997975
232	79.67320549	88.80356422
233	79.52628109	88.7618506
234	79.49613607	88.69282407
235	79.46461302	88.74017895
236	79.39961085	88.72041663
237	79.33394986	88.748967
238	79.31127372	88.74748285
239	79.23257912	88.65331191
240	79.14334459	88.50105895
241	79.08753139	88.50268641
242	79.06813577	88.50135008
243	79.01602398	88.51907641
244	78.91710191	88.43144548
245	78.84803037	88.47385168
246	78.81522797	88.5167584
247	78.77399329	88.47127085
248	78.75993734	88.4717192
249	78.66190755	88.5479764
250	78.59819711	88.53146934
251	78.48415984	88.52705348
252	78.46405527	88.52593189
253	78.39421082	88.552789
254	78.36908812	88.5536826
255	78.32814185	88.61679892
256	78.28561859	88.58988549
257	78.24183224	88.58152394
258	78.22323448	88.58685095
259	78.1360674	88.49863772
260	78.05193176	88.48638729
261	77.9842043	88.50367296
262	77.94763417	88.50873214
263	77.84733804	88.50244735
264	77.78262641	88.41888123
265	77.70868948	88.33304909
266	77.67032965	88.39612578
267	77.5908007	88.32624414
268	77.56862312	88.32092409
269	77.50779071	88.35719699
270	77.49717118	88.35751132
271	77.44719385	88.35934378
272	77.37601025	88.38981398
273	77.33176418	88.43476297
274	77.29973166	88.44107503
275	77.28571398	88.4409081
276	77.25380974	88.44190246
277	77.24230775	88.44116467
278	77.17146039	88.46330739
279	77.14058044	88.44846607
280	77.11125669	88.44995088
281	77.06015462	88.42267377
282	76.9593638	88.35852962
283	76.89932143	88.27984046
284	76.86746594	88.30902133
285	76.82137452	88.23448804
286	76.81179991	88.23476498
287	76.77950678	88.26302678
288	76.76218195	88.26167062
289	76.7304602	88.21843965
290	76.66014737	88.27707778
291	76.64072526	88.26925432
292	76.6012095	88.26290185
293	76.58999065	88.26318314
294	76.52817126	88.21081699
295	76.47730921	88.23847062
296	76.41526201	88.24466884
297	76.38000496	88.19569228
298	76.31707397	88.13866961
299	76.2767068	88.15348099
300	76.17244652	88.13095163
301	76.13125173	88.1754054
302	76.07733753	88.17370396
303	76.01427643	88.19547461
304	75.99879471	88.19453237
305	75.9507149	88.22669028
306	75.91320335	88.2368513
307	75.90557514	88.23691908
308	75.85810306	88.23894292
309	75.84501743	88.2382008
310	75.78837262	88.30944025
311	75.77891569	88.30926029
312	75.72151016	88.28609575
313	75.69485581	88.2849698
314	75.67552272	88.26938428
315	75.62084426	88.21354729
316	75.5862083	88.22422385
317	75.57999886	88.22445229
318	75.5279419	88.23295826
319	75.50345736	88.19608423
320	75.4488714	88.22900839
321	75.37080459	88.20438929
322	75.34105279	88.18308759
323	75.26894612	88.1597179
324	75.24114015	88.20120321
325	75.16818999	88.20413836
326	75.05686961	88.24205487
327	75.04353846	88.24126611
328	75.03266935	88.24066698
329	74.98472762	88.29153995
330	74.93467583	88.31804833
331	74.89422987	88.34717769
332	74.86311606	88.34749913
333	74.83795086	88.32725769
334	74.76630413	88.28222337
335	74.7472629	88.24936206
336	74.68508482	88.27718694
337	74.66261684	88.29668095
338	74.57022143	88.31663137
339	74.50441527	88.28755009
340	74.43048444	88.24610459
341	74.38347741	88.21862244
342	74.37311838	88.21800469
343	74.32261796	88.25369648
344	74.28985743	88.24201149
345	74.23413667	88.27029619
346	74.2077468	88.25376608
347	74.1270428	88.26333934
348	74.09622	88.26331032
349	74.08552284	88.26271466
350	74.05491386	88.23535452
351	73.99820249	88.26278929
352	73.93673988	88.30919093
353	73.88353093	88.35251722
354	73.79504819	88.41287712
355	73.75876167	88.42619866
356	73.7235574	88.4514056
357	73.63534961	88.49799429
358	73.58109268	88.50419811
359	73.57187568	88.50355606
360	73.55751378	88.53002945
361	73.54281315	88.50423919
362	73.4965144	88.4648701
363	73.42180271	88.40070976
364	73.3815149	88.37759091
365	73.34207775	88.33947868
366	73.25775188	88.42152118
367	73.22809744	88.4284427
368	73.21995823	88.42775245
369	73.15807804	88.41487536
370	73.115525	88.3686909
371	73.07654156	88.35518061
372	73.02600128	88.30869618
373	72.98262437	88.36000282
374	72.94556277	88.39070149
375	72.90220185	88.38884989
376	72.87567214	88.38656353
377	72.83509868	88.35123702
378	72.80890991	88.32707864
379	72.78017164	88.31345491
380	72.76249572	88.30741759
381	72.75253756	88.29191693
382	72.70784686	88.29069824
383	72.69984586	88.29023546
384	72.65528776	88.30476938
385	72.64001063	88.29066998
386	72.61585408	88.30360029
387	72.59099317	88.31537311
388	72.51815528	88.30519696
389	72.49230523	88.29169072
390	72.45557688	88.29632648
391	72.41137395	88.30451134
392	72.38898129	88.34333251
393	72.37537787	88.37709023
394	72.36315353	88.40131154
395	72.32067467	88.40740859
396	72.2948752	88.40652148
397	72.28638024	88.40603637
398	72.22014346	88.4179201
399	72.1926964	88.45742533
400	72.17524665	88.43986193
